aml1:342012-WL3JC4	aml2:342012-WL3JC4	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20094475-2092-3869-1411-661078342517	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20094475-2092-3869-1411-661078342517	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20094475-2092-3869-1411-661078342517	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20094475-2092-3869-1411-661078342517	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20094475-2092-3869-1411-661078342517	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20094475-2092-3869-1411-661078342517	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20094475-2092-3869-1411-661078342517	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20094475-2092-3869-1411-661078342517	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20023030-3085-9654-1817-081027125303	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20023030-3085-9654-1817-081027125303	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20335207-7320-8655-0524-490818916192	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20094475-2092-3869-1411-661078342517	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20023030-3085-9654-1817-081027125303	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20188237-2944-5758-5878-193552646045	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20335207-7320-8655-0524-490818916192	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20188237-2944-5758-5878-193552646045	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20188237-2944-5758-5878-193552646045	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20188237-2944-5758-5878-193552646045	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20094475-2092-3869-1411-661078342517	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20023030-3085-9654-1817-081027125303	aml2:20335207-7320-8655-0524-490818916192	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20335207-7320-8655-0524-490818916192	0
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20188237-2944-5758-5878-193552646045	aml2:20335207-7320-8655-0524-490818916192	0
aml1:20335207-7320-8655-0524-490818916192	aml2:20335207-7320-8655-0524-490818916192	0
