aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:274385-ASRCCF	aml2:272465-6Z9HJ4	0
aml1:643633-JUIZQO	aml2:272465-6Z9HJ4	0
aml1:682272-XWA516	aml2:272465-6Z9HJ4	0
aml1:533347-QA62CO	aml2:272465-6Z9HJ4	0
aml1:Connection	aml2:198877-A1MYA8	0
aml1:284049-TW542M	aml2:272465-6Z9HJ4	0
aml1:Connection	aml2:801022-4UDKCQ	0
aml1:239178-IVFABT	aml2:272465-6Z9HJ4	0
aml1:325238-K5TKQJ	aml2:272465-6Z9HJ4	0
aml1:Connection	aml2:InPort	0
aml1:Connection	aml2:Conveyor1	0
aml1:Connection	aml2:InPort2	0
aml1:Connection	aml2:Conveyor2	0
aml1:106938-O6ATDC	aml2:882106-AX5SLZ	0
aml1:876386-195HVV	aml2:882106-AX5SLZ	0
aml1:689349-CDM6QK	aml2:854515-YX8CHJ	0
aml1:821838-XKUQAA	aml2:854515-YX8CHJ	0
aml1:549686-D6SRCL	aml2:854515-YX8CHJ	0
aml1:404043-OY4XGV	aml2:854515-YX8CHJ	0
aml1:486705-IMS0FK	aml2:854515-YX8CHJ	0
aml1:269218-8JE5YQ	aml2:854515-YX8CHJ	0
aml1:688588-6K2WUY	aml2:854515-YX8CHJ	0
aml1:764924-II5SFS	aml2:664273-IQZVJB	0
aml1:680067-XP5K32	aml2:854515-YX8CHJ	0
aml1:479996-SQZ796	aml2:664273-IQZVJB	0
aml1:235685-K6XZDM	aml2:664273-IQZVJB	0
aml1:342592-5DLGVN	aml2:854515-YX8CHJ	0
aml1:841287-L9OQQ0	aml2:854515-YX8CHJ	0
aml1:648324-IMI253	aml2:664273-IQZVJB	0
aml1:274385-ASRCCF	aml2:664273-IQZVJB	0
aml1:64420-B6G0T5	aml2:854515-YX8CHJ	0
aml1:643633-JUIZQO	aml2:664273-IQZVJB	0
aml1:682272-XWA516	aml2:664273-IQZVJB	0
aml1:533347-QA62CO	aml2:664273-IQZVJB	0
aml1:284049-TW542M	aml2:664273-IQZVJB	0
aml1:239178-IVFABT	aml2:664273-IQZVJB	0
aml1:325238-K5TKQJ	aml2:664273-IQZVJB	0
aml1:689349-CDM6QK	aml2:882106-AX5SLZ	0
aml1:821838-XKUQAA	aml2:882106-AX5SLZ	0
aml1:549686-D6SRCL	aml2:882106-AX5SLZ	0
aml1:404043-OY4XGV	aml2:882106-AX5SLZ	0
aml1:486705-IMS0FK	aml2:882106-AX5SLZ	0
aml1:269218-8JE5YQ	aml2:882106-AX5SLZ	0
aml1:764924-II5SFS	aml2:854515-YX8CHJ	0
aml1:688588-6K2WUY	aml2:882106-AX5SLZ	0
aml1:479996-SQZ796	aml2:854515-YX8CHJ	0
aml1:680067-XP5K32	aml2:882106-AX5SLZ	0
aml1:235685-K6XZDM	aml2:854515-YX8CHJ	0
aml1:342592-5DLGVN	aml2:882106-AX5SLZ	0
aml1:648324-IMI253	aml2:854515-YX8CHJ	0
aml1:841287-L9OQQ0	aml2:882106-AX5SLZ	0
aml1:535801-P2NXYM	aml2:854515-YX8CHJ	0
aml1:882106-AX5SLZ	aml2:854515-YX8CHJ	0
aml1:274261-HY48KG	aml2:664273-IQZVJB	0
aml1:134953-ACMCHF	aml2:664273-IQZVJB	0
aml1:664273-IQZVJB	aml2:854515-YX8CHJ	0
aml1:184818-REKQUG	aml2:664273-IQZVJB	0
aml1:272465-6Z9HJ4	aml2:854515-YX8CHJ	0
aml1:239178-IVFABT	aml2:854515-YX8CHJ	0
aml1:InPort	aml2:InPort2	0
aml1:325238-K5TKQJ	aml2:854515-YX8CHJ	0
aml1:InPort	aml2:Conveyor2	0
aml1:InPort	aml2:198877-A1MYA8	0
aml1:InPort	aml2:801022-4UDKCQ	0
aml1:InPort	aml2:Connection	0
aml1:InPort	aml2:Conveyor1	0
aml1:106938-O6ATDC	aml2:535801-P2NXYM	0
aml1:876386-195HVV	aml2:535801-P2NXYM	0
aml1:486705-IMS0FK	aml2:535801-P2NXYM	0
aml1:269218-8JE5YQ	aml2:535801-P2NXYM	0
aml1:764924-II5SFS	aml2:882106-AX5SLZ	0
aml1:688588-6K2WUY	aml2:535801-P2NXYM	0
aml1:479996-SQZ796	aml2:882106-AX5SLZ	0
aml1:680067-XP5K32	aml2:535801-P2NXYM	0
aml1:235685-K6XZDM	aml2:882106-AX5SLZ	0
aml1:342592-5DLGVN	aml2:535801-P2NXYM	0
aml1:648324-IMI253	aml2:882106-AX5SLZ	0
aml1:841287-L9OQQ0	aml2:535801-P2NXYM	0
aml1:535801-P2NXYM	aml2:882106-AX5SLZ	0
aml1:854515-YX8CHJ	aml2:882106-AX5SLZ	0
aml1:274261-HY48KG	aml2:854515-YX8CHJ	0
aml1:134953-ACMCHF	aml2:854515-YX8CHJ	0
aml1:664273-IQZVJB	aml2:882106-AX5SLZ	0
aml1:184818-REKQUG	aml2:854515-YX8CHJ	0
aml1:272465-6Z9HJ4	aml2:882106-AX5SLZ	0
aml1:274385-ASRCCF	aml2:854515-YX8CHJ	0
aml1:64420-B6G0T5	aml2:882106-AX5SLZ	0
aml1:643633-JUIZQO	aml2:854515-YX8CHJ	0
aml1:682272-XWA516	aml2:854515-YX8CHJ	0
aml1:533347-QA62CO	aml2:854515-YX8CHJ	0
aml1:284049-TW542M	aml2:854515-YX8CHJ	0
aml1:Conveyor1	aml2:801022-4UDKCQ	0
aml1:Conveyor1	aml2:InPort2	0
aml1:106938-O6ATDC	aml2:648324-IMI253	0
aml1:876386-195HVV	aml2:648324-IMI253	0
aml1:Conveyor1	aml2:198877-A1MYA8	0
aml1:Conveyor1	aml2:Connection	0
aml1:Conveyor1	aml2:Conveyor2	0
aml1:Conveyor1	aml2:InPort	0
aml1:689349-CDM6QK	aml2:535801-P2NXYM	0
aml1:821838-XKUQAA	aml2:535801-P2NXYM	0
aml1:549686-D6SRCL	aml2:535801-P2NXYM	0
aml1:404043-OY4XGV	aml2:535801-P2NXYM	0
aml1:648324-IMI253	aml2:535801-P2NXYM	0
aml1:841287-L9OQQ0	aml2:648324-IMI253	0
aml1:882106-AX5SLZ	aml2:535801-P2NXYM	0
aml1:854515-YX8CHJ	aml2:535801-P2NXYM	0
aml1:274261-HY48KG	aml2:882106-AX5SLZ	0
aml1:664273-IQZVJB	aml2:535801-P2NXYM	0
aml1:134953-ACMCHF	aml2:882106-AX5SLZ	0
aml1:184818-REKQUG	aml2:882106-AX5SLZ	0
aml1:272465-6Z9HJ4	aml2:535801-P2NXYM	0
aml1:274385-ASRCCF	aml2:882106-AX5SLZ	0
aml1:64420-B6G0T5	aml2:535801-P2NXYM	0
aml1:643633-JUIZQO	aml2:882106-AX5SLZ	0
aml1:682272-XWA516	aml2:882106-AX5SLZ	0
aml1:533347-QA62CO	aml2:882106-AX5SLZ	0
aml1:284049-TW542M	aml2:882106-AX5SLZ	0
aml1:239178-IVFABT	aml2:882106-AX5SLZ	0
aml1:325238-K5TKQJ	aml2:882106-AX5SLZ	0
aml1:106938-O6ATDC	aml2:64420-B6G0T5	0
aml1:876386-195HVV	aml2:64420-B6G0T5	0
aml1:876386-195HVV	aml2:272465-6Z9HJ4	0
aml1:689349-CDM6QK	aml2:64420-B6G0T5	0
aml1:821838-XKUQAA	aml2:64420-B6G0T5	0
aml1:549686-D6SRCL	aml2:64420-B6G0T5	0
aml1:404043-OY4XGV	aml2:64420-B6G0T5	0
aml1:486705-IMS0FK	aml2:64420-B6G0T5	0
aml1:269218-8JE5YQ	aml2:64420-B6G0T5	0
aml1:688588-6K2WUY	aml2:64420-B6G0T5	0
aml1:680067-XP5K32	aml2:64420-B6G0T5	0
aml1:342592-5DLGVN	aml2:64420-B6G0T5	0
aml1:841287-L9OQQ0	aml2:64420-B6G0T5	0
aml1:106938-O6ATDC	aml2:272465-6Z9HJ4	0
aml1:689349-CDM6QK	aml2:272465-6Z9HJ4	0
aml1:821838-XKUQAA	aml2:272465-6Z9HJ4	0
aml1:549686-D6SRCL	aml2:272465-6Z9HJ4	0
aml1:404043-OY4XGV	aml2:272465-6Z9HJ4	0
aml1:486705-IMS0FK	aml2:272465-6Z9HJ4	0
aml1:269218-8JE5YQ	aml2:272465-6Z9HJ4	0
aml1:688588-6K2WUY	aml2:272465-6Z9HJ4	0
aml1:764924-II5SFS	aml2:64420-B6G0T5	0
aml1:479996-SQZ796	aml2:64420-B6G0T5	0
aml1:680067-XP5K32	aml2:272465-6Z9HJ4	0
aml1:235685-K6XZDM	aml2:64420-B6G0T5	0
aml1:342592-5DLGVN	aml2:272465-6Z9HJ4	0
aml1:648324-IMI253	aml2:64420-B6G0T5	0
aml1:841287-L9OQQ0	aml2:272465-6Z9HJ4	0
aml1:535801-P2NXYM	aml2:64420-B6G0T5	0
aml1:882106-AX5SLZ	aml2:64420-B6G0T5	0
aml1:854515-YX8CHJ	aml2:64420-B6G0T5	0
aml1:664273-IQZVJB	aml2:64420-B6G0T5	0
aml1:272465-6Z9HJ4	aml2:64420-B6G0T5	0
aml1:325238-K5TKQJ	aml2:64420-B6G0T5	0
aml1:106938-O6ATDC	aml2:664273-IQZVJB	0
aml1:876386-195HVV	aml2:664273-IQZVJB	0
aml1:269218-8JE5YQ	aml2:664273-IQZVJB	0
aml1:688588-6K2WUY	aml2:664273-IQZVJB	0
aml1:764924-II5SFS	aml2:272465-6Z9HJ4	0
aml1:479996-SQZ796	aml2:272465-6Z9HJ4	0
aml1:680067-XP5K32	aml2:664273-IQZVJB	0
aml1:342592-5DLGVN	aml2:664273-IQZVJB	0
aml1:235685-K6XZDM	aml2:272465-6Z9HJ4	0
aml1:648324-IMI253	aml2:272465-6Z9HJ4	0
aml1:841287-L9OQQ0	aml2:664273-IQZVJB	0
aml1:535801-P2NXYM	aml2:272465-6Z9HJ4	0
aml1:882106-AX5SLZ	aml2:272465-6Z9HJ4	0
aml1:274261-HY48KG	aml2:64420-B6G0T5	0
aml1:854515-YX8CHJ	aml2:272465-6Z9HJ4	0
aml1:664273-IQZVJB	aml2:272465-6Z9HJ4	0
aml1:134953-ACMCHF	aml2:64420-B6G0T5	0
aml1:184818-REKQUG	aml2:64420-B6G0T5	0
aml1:64420-B6G0T5	aml2:272465-6Z9HJ4	0
aml1:274385-ASRCCF	aml2:64420-B6G0T5	0
aml1:643633-JUIZQO	aml2:64420-B6G0T5	0
aml1:682272-XWA516	aml2:64420-B6G0T5	0
aml1:533347-QA62CO	aml2:64420-B6G0T5	0
aml1:284049-TW542M	aml2:64420-B6G0T5	0
aml1:239178-IVFABT	aml2:64420-B6G0T5	0
aml1:106938-O6ATDC	aml2:854515-YX8CHJ	0
aml1:876386-195HVV	aml2:854515-YX8CHJ	0
aml1:689349-CDM6QK	aml2:664273-IQZVJB	0
aml1:821838-XKUQAA	aml2:664273-IQZVJB	0
aml1:549686-D6SRCL	aml2:664273-IQZVJB	0
aml1:404043-OY4XGV	aml2:664273-IQZVJB	0
aml1:486705-IMS0FK	aml2:664273-IQZVJB	0
aml1:780325-STOOB0	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	0
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:780325-STOOB0	0
aml1:Ref base path647535-MYAB4E	aml2:Ref base path133337-YMAR5P	0
aml1:Ref base path647535-MYAB4E	aml2:332474-LTMIKA	0
aml1:Ref base path647535-MYAB4E	aml2:328206-ZKQWSJ	0
aml1:328206-ZKQWSJ	aml2:Ref base path133337-YMAR5P	0
aml1:328206-ZKQWSJ	aml2:Ref base path647535-MYAB4E	0
aml1:328206-ZKQWSJ	aml2:332474-LTMIKA	0
aml1:332474-LTMIKA	aml2:Ref base path647535-MYAB4E	0
aml1:332474-LTMIKA	aml2:Ref base path133337-YMAR5P	0
aml1:332474-LTMIKA	aml2:328206-ZKQWSJ	0
aml1:Ref base path133337-YMAR5P	aml2:328206-ZKQWSJ	0
aml1:Ref base path133337-YMAR5P	aml2:Ref base path647535-MYAB4E	0
aml1:Ref base path133337-YMAR5P	aml2:332474-LTMIKA	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20550249-3945-7708-8417-567342652907	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20227211-3798-3482-7696-441856716046	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20303979-2372-6557-0162-351876524428	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20727210-1283-5699-5218-476746291564	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20330229-4826-3143-2571-165157785457	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20056807-1256-9129-5219-975207586799	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20404278-3713-4416-7105-831907515700	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20080191-6446-9629-9457-579043576392	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20865179-2060-2524-0040-863677498502	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20395247-4792-6694-8584-810869195787	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20140634-1776-1943-6684-381457652261	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20163984-9454-6391-7392-232956217066	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20283435-6960-0132-4592-133377474235	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20633643-0786-4335-8536-146401189742	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20691374-8708-0154-2153-316388971743	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20066373-2546-6753-7205-435951939004	0
aml1:20268718-7168-8963-2805-658692065583	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20718645-0223-7055-4195-899755893079	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20740200-2215-6765-3098-621421502669	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20669362-8720-1187-9768-734338708979	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20824526-5910-1321-0063-204552313567	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20821936-5241-8005-7955-393769551227	aml2:20484726-9982-9190-7580-676147620357	0
aml1:20765236-3267-7398-9075-110343336460	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20506693-4274-4506-3140-083790709249	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20028852-1971-6378-9657-794131239175	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20591543-8657-5118-3027-450961767695	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20018292-1484-2144-4695-003007235961	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20363037-9657-7489-6005-223187972472	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20455941-9206-0736-8775-962527334132	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20550249-3945-7708-8417-567342652907	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20227211-3798-3482-7696-441856716046	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20303979-2372-6557-0162-351876524428	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20727210-1283-5699-5218-476746291564	aml2:20307690-2526-9749-0817-889206558472	0
aml1:20395247-4792-6694-8584-810869195787	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20140634-1776-1943-6684-381457652261	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20330229-4826-3143-2571-165157785457	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20865179-2060-2524-0040-863677498502	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20328064-3427-2891-1693-131959399210	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20484726-9982-9190-7580-676147620357	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20163984-9454-6391-7392-232956217066	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20056807-1256-9129-5219-975207586799	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20363037-9657-7489-6005-223187972472	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20066373-2546-6753-7205-435951939004	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20638940-1140-4930-2597-083591131687	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20127981-4605-8692-0566-132509919814	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20307690-2526-9749-0817-889206558472	aml2:20459144-3502-2466-0797-728738360082	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20477524-0996-4524-1387-262815274640	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20420087-0693-6945-2556-048522525636	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20175853-4766-0593-2975-130942735581	aml2:20740200-2215-6765-3098-621421502669	0
aml1:20459144-3502-2466-0797-728738360082	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20626119-0276-2840-0431-523897589478	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20633643-0786-4335-8536-146401189742	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20691374-8708-0154-2153-316388971743	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20455941-9206-0736-8775-962527334132	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20404278-3713-4416-7105-831907515700	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20283435-6960-0132-4592-133377474235	aml2:20821936-5241-8005-7955-393769551227	0
aml1:20080191-6446-9629-9457-579043576392	aml2:20669362-8720-1187-9768-734338708979	0
aml1:20328064-3427-2891-1693-131959399210	aml2:20821936-5241-8005-7955-393769551227	0
