aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1:{2dd897fb-92ea-48ec-af81-84252f1d91ca}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{8d9c05b1-0504-40a9-9559-4043b4c2e0fa}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{7b74d01b-de35-43a4-96bc-4897276adada}	aml2:20086708-5730-6819-3360-366309938991	0
aml1:d53e5b56-d5c0-44f4-bd94-cfeeafddc38e	aml2:20086708-5730-6819-3360-366309938991	0
aml1:{62f6b1eb-16d5-4cc1-bbf3-6deaf9e1d075}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{eb7af72e-a31c-4b99-b627-8249d19b73bb}	aml2:20135981-3947-6900-2866-313984606090	0
aml1:629875db-de82-452d-877b-bb386005f5ea	aml2:20135981-3947-6900-2866-313984606090	0
aml1:35e056d5-b56f-4c72-8791-38a4cb7239ef	aml2:20135981-3947-6900-2866-313984606090	0
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:20128643-0240-8651-2034-110285124349	0
aml1:20756868-7031-5384-7765-289344359824	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20154806-3941-1807-0916-045114651880	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20566523-1046-9528-4282-968769310704	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:20527238-1142-7379-2970-677711432559	0
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20154806-3941-1807-0916-045114651880	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20566523-1046-9528-4282-968769310704	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:20527238-1142-7379-2970-677711432559	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20756868-7031-5384-7765-289344359824	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20154806-3941-1807-0916-045114651880	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20566523-1046-9528-4282-968769310704	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:20527238-1142-7379-2970-677711432559	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20756868-7031-5384-7765-289344359824	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20154806-3941-1807-0916-045114651880	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20566523-1046-9528-4282-968769310704	0
aml1:20527238-1142-7379-2970-677711432559	aml2:20527238-1142-7379-2970-677711432559	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	0
aml1:20527238-1142-7379-2970-677711432559	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20154806-3941-1807-0916-045114651880	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20566523-1046-9528-4282-968769310704	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20527238-1142-7379-2970-677711432559	0
aml1:20566523-1046-9528-4282-968769310704	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	0
aml1:20566523-1046-9528-4282-968769310704	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	0
aml1:20566523-1046-9528-4282-968769310704	aml2:20756868-7031-5384-7765-289344359824	0
